from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '4ee772bc9a0843db9b4496f6ff292a33')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '4ee772bc9a0843db9b4496f6ff292a33')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '4ee772bc9a0843db9b4496f6ff292a33')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '4ee772bc9a0843db9b4496f6ff292a33')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '4ee772bc9a0843db9b4496f6ff292a33')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '4ee772bc9a0843db9b4496f6ff292a33')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,11675.98828696054,11675.98828696054
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,18.71807070597155,18.71807070597155
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,37.4361414119431,37.4361414119431
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,37.67408561185181,37.67408561185181
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,214.999996993356,214.999996993356
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,772.101461095255,772.101461095255
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,44.04108328505509,44.04108328505509
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,8.06823084743981,8.06823084743981
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,4.0,4.0
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2020, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '43c0530251624186a23d513160b1a5a1')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,11025.91004571256,11025.91004571256
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,17.49915487052574,17.49915487052574
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,34.99830974105149,34.99830974105149
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,61.67536354070876,61.67536354070876
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,967.4999983981252,967.4999983981252
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,725.0784040957554,725.0784040957554
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,42.39764148086002,42.39764148086002
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,7.809820693376728,7.809820693376728
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,4.0,4.0
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '9b83e959cd114db39f4110546711b5fb')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,10922.64165360167,10922.64165360167
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,17.33525823258052,17.33525823258052
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,34.67051646516104,34.67051646516104
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,50.21638176202613,50.21638176202613
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,967.4999983981252,967.4999983981252
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,718.7556369907521,718.7556369907521
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,42.18139133382444,42.18139133382444
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,7.775074606542638,7.775074606542638
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,4.0,4.0
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f4363303277147aea46abe4d9325415a')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,10854.86565438757,10854.86565438757
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,17.22769135584791,17.22769135584791
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, diesel hybrid, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '6d8081d0d8b04458b59cd676acbf4309')",technosphere,34.45538271169581,34.45538271169581
